avg_rollout_value,actor_loss_deltas,avg_ep_length,policy_entropy,critic_loss_deltas,time_steps,seconds_elapsed,avg_ep_return,epoch,kl_div,stop_update_iter,critic_loss,clip _fracs,actor_loss
2.837443,-0.0019328281,1095.59,0.6081097,-0.022436298,2799616,3842.7375378608704,115.11,2734,0.005401442,4,0.27718377,0.17944336,-0.0020246792
2.5610423,-0.0017087121,1097.46,0.5367359,-0.012429209,2800640,3844.098006248474,115.33,2735,0.0039877645,4,0.17862672,0.10595703,-0.0031710744
2.530116,-0.0018558665,1097.46,0.586365,-0.0200332,2801664,3845.363999605179,115.33,2736,0.005906547,4,0.3318454,0.18261719,-0.004022635
2.2776942,-0.002543198,1088.88,0.5963193,-0.009573486,2802688,3846.646874189377,116.91,2737,0.0044465982,4,0.21801865,0.1821289,-0.004786922
1.9461576,-0.0028724056,1088.88,0.6362153,-0.0019906457,2803712,3847.912984609604,116.91,2738,0.0045294524,4,0.070741296,0.16064453,-0.0073897648
2.1216872,-0.002598556,1088.88,0.5952499,-0.0031251218,2804736,3849.191506385803,116.91,2739,0.006100357,4,0.07423256,0.16333008,-0.0080258725
2.318851,-0.0022725349,1088.88,0.59218514,-0.00798961,2805760,3850.4565098285675,116.91,2740,0.004457107,4,0.14099489,0.16137695,-0.00528539
2.3746011,-0.0027642716,1085.89,0.59470403,-0.006434556,2806784,3851.891180753708,112.12,2741,0.008582841,4,0.12656596,0.17626953,-0.00790096
2.401646,-0.002284892,1076.99,0.6126632,-0.009770583,2807808,3853.2588818073273,110.13,2742,-0.0006444387,4,0.110393286,0.18920898,-0.0049926518
2.3331034,-0.003031255,1075.09,0.63191986,-0.0013898332,2808832,3854.597400188446,106.97,2743,-0.00092864013,4,0.06639828,0.1796875,-0.0082241045
2.7714295,-0.0026548654,1075.09,0.63042486,-0.018180333,2809856,3855.9218275547028,106.97,2744,0.006462819,4,0.21912464,0.21264648,-0.0041145096
2.766879,-0.0033369649,1079.18,0.61279553,-0.0045204847,2810880,3857.2695808410645,107.09,2745,0.0061968956,4,0.0873594,0.17456055,-0.006363342
1.9522803,-0.0017461912,1079.37,0.5607446,-0.009915886,2811904,3858.6635110378265,105.4,2746,0.010467816,4,0.11926944,0.15991211,-0.005083587
1.9492854,-0.002027035,1079.37,0.5197115,-0.0038737985,2812928,3860.0260560512543,105.4,2747,0.007170433,4,0.0884734,0.15283203,-0.005187082
1.901786,-0.0029721744,1084.3,0.54670227,-0.0038543753,2813952,3861.399507522583,102.74,2748,0.0042243516,4,0.08018755,0.1640625,-0.0076771965
2.3127217,-0.0015937688,1090.38,0.62710166,-0.010594733,2814976,3862.7533321380615,106.32,2749,0.012899429,4,0.12951648,0.23632812,-0.0030353472
2.315013,-0.0018952815,1089.08,0.6167589,-0.007253391,2816000,3864.147316455841,103.16,2750,0.005555592,4,0.16931282,0.1850586,-0.005435829
2.528554,-0.0016029826,1091.31,0.59391606,-0.01130433,2817024,3865.5655767917633,103.21,2751,0.004538898,4,0.19690827,0.1394043,-0.0051457817
2.2866235,-0.002621993,1091.31,0.6192566,-0.0060009,2818048,3866.9579331874847,103.21,2752,0.013205212,4,0.0965731,0.17211914,-0.008972896
2.1601427,-0.0024882657,1098.61,0.64072526,-0.0042816,2819072,3868.3852591514587,106.6,2753,0.0033783796,4,0.0932652,0.16064453,-0.006160562
2.4081397,-0.0034372562,1096.92,0.6221543,-0.0015584766,2820096,3869.733617544174,106.56,2754,-0.00071034854,4,0.05861797,0.18798828,-0.010891197
2.358211,-0.0031208047,1100.64,0.58237016,-0.002998746,2821120,3871.128637075424,106.81,2755,0.0026360475,4,0.10356577,0.17504883,-0.010065826
2.3060932,-0.0030685493,1100.64,0.61497235,-0.0018529997,2822144,3872.4609818458557,106.81,2756,0.0002757535,4,0.07507062,0.15820312,-0.0077088466
2.3673546,-0.00250933,1100.64,0.58032274,-0.0039518885,2823168,3873.75696349144,106.81,2757,0.004249111,4,0.10905434,0.16210938,-0.008132255
3.0967348,-0.0016094029,1100.64,0.58253217,-0.023898996,2824192,3875.024401664734,106.81,2758,0.0044747177,4,0.2957325,0.17114258,-0.0039493693
2.9974363,-0.0023283018,1096.97,0.57373774,-0.012805849,2825216,3876.342705965042,108.96,2759,0.0057921093,4,0.29226154,0.14111328,-0.006438155
2.1754189,-0.002793676,1103.2,0.55484545,-0.008729105,2826240,3877.7563939094543,109.59,2760,-0.0001449863,4,0.16869089,0.17138672,-0.0076649715
1.832238,-0.0033264202,1103.2,0.6493136,-0.0011476974,2827264,3879.1118457317352,109.59,2761,0.008198156,4,0.057485495,0.20996094,-0.011200545
2.1028428,-0.002790586,1108.3,0.58361685,-0.0043814336,2828288,3880.45206451416,112.37,2762,0.0040671676,4,0.12825647,0.19116211,-0.009888795
2.3698008,-0.0020648197,1108.3,0.60020775,-0.008713646,2829312,3881.7715516090393,112.37,2763,0.0031415676,4,0.091930285,0.17919922,-0.0033937173
2.3989615,-0.0016129717,1113.85,0.60956955,-0.011344677,2830336,3883.165864944458,112.43,2764,0.005353922,4,0.18926463,0.1665039,-0.0024979692
3.4437284,-0.0016385376,1119.3,0.5406932,-0.022170015,2831360,3884.500913619995,115.62,2765,0.005534473,4,0.2839753,0.14575195,-0.0012863134
4.0270147,-0.0014334146,1116.85,0.5376681,-0.03826406,2832384,3885.8280322551727,114.07,2766,0.008574894,4,0.4426388,0.18798828,-0.0041712914
3.5944803,-0.0023332108,1116.85,0.4929548,-0.006030077,2833408,3887.1128253936768,114.07,2767,0.009176526,4,0.09196624,0.13378906,-0.005709502
2.9276206,-0.0022265136,1116.85,0.4563716,-0.008385466,2834432,3888.4430351257324,114.07,2768,0.006909445,4,0.14664228,0.122558594,-0.005858047
2.4232929,-0.0020180014,1112.35,0.59726644,-0.010311335,2835456,3889.877852678299,117.21,2769,0.003005968,4,0.1860705,0.17504883,-0.005378411
2.3494751,-0.0024692982,1117.55,0.572448,-0.008466628,2836480,3891.23646068573,120.68,2770,0.006055003,4,0.1097517,0.17993164,-0.0061177826
1.8551867,-0.0028967508,1118.41,0.5964049,-0.002843116,2837504,3892.5164606571198,120.17,2771,0.0058965604,4,0.10449977,0.22558594,-0.0075031538
1.9099579,-0.00309827,1118.41,0.65890646,-0.0028982903,2838528,3893.833750963211,120.17,2772,0.005736598,4,0.09591321,0.19116211,-0.009054423
2.6144896,-0.0030828088,1111.81,0.55122244,-0.0052428404,2839552,3895.164752960205,119.84,2773,0.0015551378,4,0.16921403,0.16064453,-0.0074366676
2.8703532,-0.0016504249,1103.35,0.5766263,-0.020329567,2840576,3896.560777425766,119.57,2774,0.0067412546,4,0.31300157,0.23364258,-0.00424481
3.6671429,-0.0017416277,1106.13,0.5440269,-0.020167127,2841600,3897.9782841205597,121.05,2775,0.005225387,4,0.43527406,0.19628906,-0.0051027387
3.3703616,-0.0019486893,1103.51,0.5656766,-0.0194761,2842624,3899.3206779956818,118.1,2776,0.0048893094,4,0.33510512,0.14477539,-0.0051540174
3.0347295,-0.0021844,1097.69,0.52587056,-0.01218961,2843648,3900.614523410797,118.26,2777,-0.0012718579,4,0.22941396,0.15917969,-0.0067971926
3.2633495,-0.0018838206,1097.69,0.59608954,-0.009195756,2844672,3901.9400033950806,118.26,2778,0.0066968165,4,0.13148758,0.15991211,-0.005109466
3.053065,-0.0029350487,1097.14,0.5886431,-0.0066735954,2845696,3903.252838611603,120.87,2779,0.007949135,4,0.12945859,0.14697266,-0.0073074484
2.5005486,-0.0024046432,1095.87,0.6212071,-0.0044698883,2846720,3904.570318698883,120.83,2780,0.00671561,4,0.118151456,0.1508789,-0.0066478048
1.813033,-0.002883188,1094.06,0.6328674,-0.0021740797,2847744,3905.9465868473053,121.9,2781,-0.0028343084,4,0.063995704,0.20898438,-0.011035137
1.8669844,-0.00314064,1092.2,0.6516042,-0.00090160256,2848768,3907.232020139694,121.81,2782,0.003042874,4,0.04077141,0.18164062,-0.010744415
1.9513558,-0.0032969206,1088.9,0.6868286,-0.0018127153,2849792,3908.5649633407593,121.75,2783,0.0044095265,4,0.08592282,0.17871094,-0.009810746
2.6902766,-0.0022304745,1086.89,0.5706922,-0.015318141,2850816,3909.837749481201,119.16,2784,0.006205056,4,0.20446075,0.19165039,-0.004561402
2.7568803,-0.0018427586,1086.89,0.58899975,-0.00865558,2851840,3911.0820763111115,119.16,2785,0.007521558,4,0.1809825,0.17700195,-0.005662155
3.1944559,-0.00212267,1089.41,0.5464831,-0.013104141,2852864,3912.3680958747864,116.9,2786,0.008794082,4,0.22390838,0.16601562,-0.005251514
3.6119823,-0.0020998316,1094.69,0.4959128,-0.0074078124,2853888,3913.6957082748413,117.37,2787,0.007322376,4,0.15149426,0.14624023,-0.004306563
2.7700648,-0.002269236,1094.69,0.5346408,-0.0055774953,2854912,3915.0289351940155,117.37,2788,0.007864481,4,0.11002946,0.20166016,-0.005409378
2.125125,-0.0025052282,1095.43,0.5782882,-0.0063330936,2855936,3916.3163874149323,120.12,2789,0.0068240063,4,0.1229389,0.14770508,-0.006526423
1.8900015,-0.0033223059,1092.26,0.6277442,-0.0015579925,2856960,3917.6125767230988,119.89,2790,0.006298766,4,0.04763469,0.18554688,-0.010398307
2.122696,-0.0027380674,1090.08,0.61918795,-0.0019778996,2857984,3918.861246585846,119.81,2791,0.0059226006,4,0.084188834,0.22363281,-0.010615697
2.98668,-0.0024433117,1090.08,0.60620964,-0.009656582,2859008,3920.1480736732483,119.81,2792,0.00437231,4,0.16239065,0.14526367,-0.0057492224
3.5619316,-0.0009624063,1088.3,0.5900113,-0.07054021,2860032,3921.4506573677063,120.34,2793,0.00057701877,4,0.75781244,0.22460938,-0.0027998607
2.6572978,-0.0028209477,1088.3,0.6594983,-0.0025385872,2861056,3922.699114561081,120.34,2794,0.0044750683,4,0.08389771,0.17114258,-0.0057679517
2.132865,-0.002604241,1088.3,0.64220935,-0.0033149403,2862080,3923.9695975780487,120.34,2795,0.0073678186,4,0.10710816,0.19360352,-0.009435565
1.9915392,-0.0027843982,1088.3,0.5973226,-0.0024410835,2863104,3925.2746119499207,120.34,2796,0.0004986386,4,0.08367113,0.20410156,-0.008878762
2.0863295,-0.0034514957,1097.08,0.66101325,-0.0026377463,2864128,3926.5607686042786,120.75,2797,0.003538486,4,0.11389391,0.19897461,-0.011904491
2.6692512,-0.0029626489,1093.03,0.56696737,-0.0085673155,2865152,3927.9272186756134,120.86,2798,0.003123911,4,0.20438555,0.17236328,-0.0066968515
3.864666,-0.00090788654,1093.03,0.51910746,-0.044953328,2866176,3929.167985677719,120.86,2799,0.0007859371,4,0.49845794,0.18188477,-7.600195e-05
4.0033827,-0.0009858388,1100.86,0.49211362,-0.022550032,2867200,3930.4521646499634,123.31,2800,0.004321524,4,0.29999894,0.15063477,-0.002146996
3.0024214,-0.0022330144,1100.86,0.5649409,-0.012711941,2868224,3931.7276916503906,123.31,2801,0.0049302243,4,0.19629759,0.16210938,-0.004512485
2.4859884,-0.0027636974,1102.16,0.5723852,-0.004822217,2869248,3933.112837791443,126.02,2802,0.008303848,4,0.11007917,0.17553711,-0.0066318815
2.374082,-0.0019467713,1102.16,0.6004721,-0.009690242,2870272,3934.423915863037,126.02,2803,0.007354859,4,0.14150287,0.19360352,-0.005082364
2.7805533,-0.002275894,1104.11,0.6022036,-0.015511177,2871296,3935.7556054592133,129.63,2804,0.007731406,4,0.22629735,0.18261719,-0.004685922
3.9968767,-0.0024406211,1104.11,0.55121505,-0.0053456505,2872320,3937.051511526108,129.63,2805,0.0025473437,4,0.1586444,0.15307617,-0.006237258
3.729764,-0.0021389101,1104.11,0.5239581,-0.009374224,2873344,3938.346921682358,129.63,2806,0.004584265,4,0.24603014,0.1340332,-0.0063833436
3.614399,-0.002126971,1104.11,0.47736555,-0.013894413,2874368,3939.6024396419525,129.63,2807,0.005079294,4,0.27613485,0.15307617,-0.0062185633
2.6374207,-0.00097592414,1102.08,0.63882643,-0.036164656,2875392,3940.9219501018524,131.22,2808,0.0023672872,4,0.45363617,0.15820312,-0.0027146393
2.1504273,-0.0030916343,1101.86,0.6683018,-0.003198936,2876416,3942.2716495990753,133.89,2809,-0.0021580174,4,0.108053535,0.19604492,-0.010296884
2.070644,-0.003257819,1101.86,0.6718688,-0.00092323776,2877440,3943.5942318439484,133.89,2810,0.0029583194,4,0.056288593,0.20727539,-0.01023429
2.0366242,-0.0034454798,1103.8,0.68766755,-0.0012106674,2878464,3944.928824186325,133.88,2811,0.00429878,4,0.051655456,0.19458008,-0.0120311715
2.082849,-0.0033141435,1103.8,0.69217086,-0.0012919637,2879488,3946.238380908966,133.88,2812,-0.0008305026,4,0.07491945,0.22363281,-0.011993406
2.002555,-0.0033949856,1103.8,0.7036395,-0.0017128952,2880512,3947.5017325878143,133.88,2813,0.0024855263,4,0.08085198,0.21166992,-0.0076792426
2.266364,-0.0023690904,1103.49,0.6437255,-0.008266462,2881536,3948.791825532913,130.77,2814,0.0060749846,4,0.10494317,0.18066406,-0.006037088
2.551044,-0.0014351108,1103.49,0.64184356,-0.011409604,2882560,3950.061803340912,130.77,2815,0.008566439,4,0.15196985,0.12963867,-0.0044844234
2.3963141,-0.0027349903,1110.13,0.56044805,-0.0038948697,2883584,3951.384377717972,131.35,2816,0.004969177,4,0.10947825,0.16235352,-0.009366019
2.7020051,-0.0024017205,1110.43,0.5872463,-0.009001967,2884608,3952.7532455921173,134.3,2817,0.0066426625,4,0.21602696,0.15893555,-0.006666846
2.7585,-0.002155711,1114.62,0.62938654,-0.010091297,2885632,3954.0228822231293,135.41,2818,0.008663734,4,0.16955115,0.20751953,-0.0070629157
2.65063,-0.0019059186,1114.62,0.6253299,-0.010031704,2886656,3955.3456416130066,135.41,2819,0.006265696,4,0.1470303,0.14990234,-0.0058733597
2.3004568,-0.0021477863,1116.97,0.56272554,-0.0071417294,2887680,3956.682165145874,137.51,2820,0.003902338,4,0.14078656,0.15649414,-0.00726429
2.03792,-0.002776072,1111.44,0.68851143,-0.0076507083,2888704,3957.9446456432343,137.15,2821,0.003170315,4,0.1137915,0.18164062,-0.008262817
1.8656814,-0.0031965408,1111.44,0.6798465,-0.0007879967,2889728,3959.1899485588074,137.15,2822,0.00022967276,4,0.047766317,0.2319336,-0.011303955
1.8020117,-0.0033616447,1116.51,0.67238116,-0.0016378188,2890752,3960.4943675994873,136.94,2823,0.0026474856,4,0.072787255,0.22314453,-0.013311612
2.1805081,-0.0030287886,1116.51,0.64465684,-0.002621164,2891776,3961.775815486908,136.94,2824,0.005129367,4,0.044313215,0.18579102,-0.008687066
2.635892,-0.0015770842,1114.06,0.6299939,-0.010777418,2892800,3963.041015625,136.86,2825,0.005935683,4,0.13279897,0.18383789,-0.004951897
2.3825061,-0.0020152237,1114.06,0.637414,-0.0053373985,2893824,3964.274901866913,136.86,2826,0.005853438,4,0.11060088,0.14160156,-0.0055027828
2.0118718,-0.0023633603,1122.43,0.61469686,-0.004660137,2894848,3965.559839248657,140.32,2827,0.009371224,4,0.08944048,0.20410156,-0.0069197747
2.4254513,-0.0012633753,1124.5,0.5661748,-0.022953812,2895872,3966.8367714881897,140.53,2828,0.0059260097,4,0.2836753,0.16430664,-0.0039194725
2.7881482,-0.0017906665,1124.88,0.55720294,-0.0069871075,2896896,3968.1245861053467,140.73,2829,0.004066311,4,0.12741995,0.16845703,-0.005589564
2.64079,-0.0025343108,1127.59,0.5781778,-0.010002943,2897920,3969.3756761550903,140.91,2830,0.0026430122,4,0.17742933,0.15527344,-0.006098244
1.9240398,-0.0025894972,1127.59,0.5973822,-0.005828285,2898944,3970.6237165927887,140.91,2831,0.004972876,4,0.09722461,0.16992188,-0.007911436
2.0604157,-0.0029474925,1128.48,0.6592614,-0.0037311146,2899968,3971.894219636917,141.91,2832,0.0049498184,4,0.077793516,0.21459961,-0.0075035077
2.2179728,-0.0017293566,1127.04,0.66370046,-0.020883542,2900992,3973.1588809490204,139.4,2833,0.010853594,4,0.27001578,0.18774414,-0.00394125
2.9205413,-0.0024280774,1127.04,0.63313705,-0.0059653544,2902016,3974.419694185257,139.4,2834,0.0057801623,4,0.10460456,0.13623047,-0.0062421444
2.6924152,-0.0017793777,1123.73,0.6171423,-0.015902113,2903040,3975.6744151115417,139.06,2835,0.004977687,4,0.20173812,0.17553711,-0.004737309
2.5437956,-0.001965305,1124.53,0.57471204,-0.016098356,2904064,3976.9568614959717,140.65,2836,0.00078552193,4,0.418369,0.11376953,-0.0024596942
2.338465,-0.0028589286,1129.45,0.68949443,-0.0038533479,2905088,3978.248321533203,139.51,2837,-0.0019368395,4,0.09135592,0.16821289,-0.008311134
2.0312808,-0.003163717,1129.45,0.6361267,-0.0021932148,2906112,3979.5135169029236,139.51,2838,0.001704159,4,0.07779943,0.18188477,-0.011772366
1.8709508,-0.0030622352,1129.45,0.7130003,-0.0014955723,2907136,3980.788262605667,139.51,2839,-0.001477171,4,0.085406095,0.20800781,-0.01124873
2.0704381,-0.003508525,1128.44,0.6378544,-0.0034357554,2908160,3982.090985774994,139.44,2840,0.0012705661,4,0.07216928,0.19555664,-0.010436356
2.6387444,-0.0022372117,1128.44,0.61518484,-0.007931822,2909184,3983.3157675266266,139.44,2841,0.0057735397,4,0.20138553,0.14868164,-0.006103886
4.3617005,-0.001712199,1128.44,0.4767363,-0.02833747,2910208,3984.5882601737976,139.44,2842,0.006099237,4,0.38291728,0.16113281,-0.002300528
4.6386466,-0.0014593166,1130.23,0.46158016,-0.023268597,2911232,3985.893757581711,141.47,2843,0.0077532176,4,0.3985346,0.17285156,-0.0041649546
3.9424982,-0.0017179961,1131.67,0.4625612,-0.03480927,2912256,3987.155436515808,143.27,2844,0.0048195086,4,0.49467945,0.16381836,-0.0042284084
3.6885252,-0.0012338684,1136.47,0.457737,-0.037432574,2913280,3988.5118749141693,145.34,2845,0.00017527725,4,0.63889635,0.15966797,-0.0023598447
4.4701986,-0.0015836204,1136.47,0.47529104,-0.015394444,2914304,3989.7908113002777,145.34,2846,0.0033647327,4,0.27406025,0.10595703,-0.0026528342
3.9436262,-0.0019174505,1136.47,0.4725536,-0.008433171,2915328,3991.077044248581,145.34,2847,0.012045554,4,0.10336213,0.119628906,-0.004328357
3.0688863,-0.001804043,1139.92,0.5139916,-0.010502577,2916352,3992.357457637787,148.54,2848,0.00892313,4,0.1950914,0.18017578,-0.0049256524
2.4793282,-0.002107474,1139.92,0.52754533,-0.017318055,2917376,3993.8356890678406,148.54,2849,0.008922549,4,0.25597203,0.1484375,-0.004413747
2.7383642,-0.0016339421,1146.82,0.5772472,-0.017602963,2918400,3995.2279822826385,153.41,2850,0.0031997801,4,0.2586885,0.18066406,-0.00472951
2.7599049,-0.0030065053,1144.56,0.6529089,-0.008746579,2919424,3996.584930419922,152.13,2851,0.002522143,4,0.15388566,0.19165039,-0.0096746925
2.7469053,-0.0025665164,1144.56,0.70254433,-0.0069971466,2920448,3997.93244099617,152.13,2852,0.0023480505,4,0.18020546,0.20825195,-0.006989912
2.7801344,-0.0016444381,1145.95,0.6958868,-0.023499789,2921472,3999.35098862648,152.44,2853,7.077388e-05,4,0.29298237,0.21850586,-0.0033206001
2.2751508,-0.0033840775,1145.95,0.6801438,-0.0021139046,2922496,4000.6238334178925,152.44,2854,0.004759541,4,0.07543033,0.20581055,-0.009596482
3.0644286,-0.002480563,1145.95,0.5851045,-0.0140494015,2923520,4001.9127061367035,152.44,2855,0.0050834273,4,0.21302949,0.1850586,-0.005402446
2.7999148,-0.0024620367,1151.5,0.623243,-0.013202612,2924544,4003.287837266922,153.59,2856,0.00391966,4,0.2622579,0.19165039,-0.006111984
2.4549599,-0.0034898443,1153.73,0.6773638,-0.0048218514,2925568,4004.6237366199493,155.51,2857,0.00064865965,4,0.11747794,0.20019531,-0.0064083994
2.8710132,-0.0023436255,1147.15,0.6639786,-0.0076632802,2926592,4006.0220868587494,151.7,2858,0.0023960527,4,0.12600212,0.18139648,-0.006717912
2.6380067,-0.0022137142,1147.15,0.6592066,-0.0044839997,2927616,4007.379467725754,151.7,2859,0.008410994,4,0.0867431,0.15014648,-0.008094798
2.2223895,-0.0023765932,1149.14,0.64249134,-0.007289117,2928640,4008.741001844406,154.05,2860,0.0031962187,4,0.12527859,0.18823242,-0.009972678
2.6232023,-0.0023981188,1146.49,0.6591408,-0.0136392405,2929664,4010.1878595352173,153.93,2861,0.008427695,4,0.21348928,0.15844727,-0.005299324
2.93609,-0.0028748047,1147.72,0.6240629,-0.0052163405,2930688,4011.584482192993,153.97,2862,0.0068055047,4,0.12243914,0.15185547,-0.0080610905
2.8858016,-0.002067172,1147.72,0.6694164,-0.005261092,2931712,4012.9403054714203,153.97,2863,0.0028908346,4,0.12366051,0.16992188,-0.007725929
2.5022252,-0.0018564645,1139.09,0.5815579,-0.013943311,2932736,4014.3302414417267,150.84,2864,0.004774774,4,0.18943875,0.14086914,-0.0064631784
2.9656043,-0.0016361063,1141.19,0.59108806,-0.013450557,2933760,4015.789228916168,153.89,2865,0.004641507,4,0.19242144,0.13183594,-0.0035401129
2.881244,-0.0015926186,1139.16,0.59443474,-0.014161611,2934784,4017.129472732544,156.33,2866,0.004063883,4,0.22714722,0.088134766,-0.0035117446
2.4144034,-0.0035332597,1139.16,0.70268905,-0.005561182,2935808,4018.4051039218903,156.33,2867,-0.00039666594,4,0.1452693,0.18676758,-0.0089114085
2.6439438,-0.0023905411,1139.16,0.64848083,-0.011097005,2936832,4019.7140843868256,156.33,2868,0.0026517077,4,0.24269935,0.19018555,-0.0077374605
3.0864296,-0.0024979997,1140.06,0.6679138,-0.0063847518,2937856,4021.062247991562,156.37,2869,0.006153742,4,0.11938631,0.16552734,-0.007350057
2.6385884,-0.0013527398,1136.22,0.6437305,-0.022261046,2938880,4022.461024045944,156.14,2870,0.0003359163,4,0.27580175,0.20483398,-0.0019628466
2.4893484,-0.0022789137,1130.23,0.6823933,-0.015442738,2939904,4023.8123257160187,155.51,2871,0.0044946624,4,0.25738063,0.20166016,-0.0024326774
2.5670965,-0.0019642236,1130.23,0.71743554,-0.011894756,2940928,4025.1247189044952,155.51,2872,0.0059975125,4,0.21828914,0.23876953,-0.006359973
2.2643297,-0.0023366516,1127.6,0.7264393,-0.006751049,2941952,4026.440721988678,152.81,2873,0.0019213721,4,0.15344137,0.22265625,-0.006335565
